id	document	label
2339466	재미없어!!!	0
3117689	세월이지난지금도가슴한켠에남이있는영화...비오는날의수채화.	1
7634395	이게영화가맞나여?	0
6694	잔잔한감동이래나?!	1
7658780	하아....	0
3611894	아정말명품드라마...♥♥♥♥♥빠져들수밖에없게만드는시크한매력이돋보였던드라마	1
9004582	1234567891	0
7528284	베쓰니...(별로)(웃음)	0
9959582	쿠오오어오오오!!!10점	1
5683154	재미있을것같아요ㅎㅎ	1
7762842	스릴잇음ㅠㅠ마지막엔속이시원햇다ㅋㅋ	1
9128072	?....최고다..	1
7031241	완전재밌음ㅇㅇ진심재밌...ㅋ갓핸드V하는거보고소음돋앗ㅋ	1
4311705	졷됨	1
5832574	최고.	1
7906282	재밋는데	1
7469902	ㅡㅡ	0
3382434	굿	1
4374581	별로에요..	0
6671963	별로	0
6193952	솔직히재미는좀아니였던거같은데...뭐!사람마다보는재미와눈은다르니까..	0
6833434	★시즌1~2:최상/3~5:중/6~7:하★	1
2200959	bad	0
657025	원작엔못미치지만이정도면만족한다.무척감동적	1
4978635	쓰래기중에쓰래기	0
6833817	아름다운영화	1
8759611	쓰레기드라마!제발방송국들정신좀차리고현실을봐라지금이렇게욕먹는것도관심이다어쩌고하면서시청률만나오면되나이제시청자들은이런말도안되는이야기늘어놓는쓰레기드라마말고진짜드라마를원한다연기하는연기자들이나글을쓰는작가나자존심은있는거가?언제한번면전에대고물어보고싶다!	0
1661718	별로	0
7410019	의리!	1
7467196	오..MIT출신	0
71523	12야로나눠논사랑이야기..	1
7058626	개감동....	1
2174248	굿	1
4718151	황시욬황시욬황시욬황시욬황시욬황시욬황시욬황시욬황시욬황시욬	0
1987338	엔트랩먼트	1
10075780	장난하나....;;;;	0
7228745	양조위ㅋㅋㅋㅋㅋㅋㅠ왜이런데나오셨어요.환상이팍깨지네ㅠ완전개그콘서트.	0
9401735	정보석=인간실격자.	0
6065394	아오씌ㅂ!!!!ㅈㄴ재미없어ㅡㅡ..여주는또왜이렇게못생겼어..남주가아깝네ㅅㅂ중간에끔	0
758759	정신병자같다.	0
9475620	신화창조라면,신화팬이라면꼭볼수밖에없는~!!!	1
7894125	킬링타임용!	0
259536	mm	0
6335801	별로	0
5324780	이거무지잼씀	1
9452072	15세가맞는지...19세인줄알앗네요;;	0
2803772	최악...무서운게아니라유치해보인다.......	0
6356817	굳...최고다	1
9391290	평점좀없에지마라돌겠다	0
10266477	너무재밌어요강추꼭보세요	1
1456299	좋다	0
5180089	wjehdlhs;lhlshlsifhow;	1
8216603	말조심하자는생각이드는영화	1
3293440	굿	1
6313742	손예진♡	1
5338795	별5개가뭐예요별100만개는주어야줘	1
6551114	좆니..별루다..진짜..돈아까워...OOO...	0
5762751	신코~~~~	1
4573841	재미도없고내용도없고내가본하이틴영화중에최악ㅡㅡ사람들장난치나평점왜이리높음	0
4882651	색다르네요.	1
7444345	좋아요~ㅎ	1
987308	1점주기가아깝다	0
9900341	강추!!!!~!!!	1
7800098	재밌었습니다^ㅡ^	1
10095969	너무재밋게봣네요ㅡ역시테이큰	1
7571404	재밌어용	1
10188761	키킼킼흫흐흫훟키키킼ㅋ킼흫흐흐흐흐	1
3385407	재미있다	0
737357	유치뽕짝	0
9879581	대단하다..대단합니다	1
7293097	너무감동적이에요	1
6724767	오유에서왓다고	0
7811461	ㅗ	0
3441615	최고유덕화짱	1
9536057	젠장...시간낭비...	0
7251319	아련하네.	1
4506504	진짜다	1
7094975	너무너무재밌다	1
2201016	good	0
5824794	짱	1
3177119	느낌이좋은영화	1
3780848	아쉽다...지루하다.....어이없다....이건아니잔나정말	0
344619	이거전주국제영화서봤는데;;왠만하면..안보시는게;;	0
6881987	돋네!!	1
7412373	덕이누님...	1
9847633	어어어여여여ghghjj	0
5200219	영화처럼삶싶고동화속삶누리고싶고화려하고환상적인완벽한삶봐도심실제로내가이랬음좋	1
7980013	중2때보았는데많이재미있네요	1
3270140	재밋는데	1
5314430	볼만합니다	1
1476424	천만에요^^	1
6277133	최고	1
2455455	공포영화인데무섭지가않아	0
4049043	무난하다	1
7724728	최고	1
9263359	ㄹㅎㅎㅎ타ㅏ아아아아ㅏㅇ	1
5028936	어쩌라는건지?	0
7418688	아...진짜...	0
2093756	허영만원작애니가운데최악의졸작	0
5871459	재미잇는데영ㅅㅇ	1
582947	넘잼있어요..	1
2110965	볼만	0
4268799	황시욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
5002210	너무나감동적인영화네요.제가좋아하는스타일영화네요	1
5261505	뭐...지?	0
9721131	그냥봐봐라최고란다걍	1
348824	최고	1
6987573	망	0
8471531	완전완전재미있어요!!!	1
9874639	26日母부암동평창동하림각명동mVg27日신am서촌인왕산X동대문졸라짜떡이삭떡볶이박성근쌤걱정노오퐁쭈탐탐청도미안하지만혼자보길잘했다정서에악영향을미칠집착스릴러초반교실에서장혁과조보아키스하는장면까지가너무좋았다그뒤론집착싸이코스릴러로변해커터칼로여선생죽이질않나사랑했었구나	0
5954777	박ㅋㅋ중훈ㅋㅋㅋ아옼ㅋㅋ	0
7453894	멋져요....	1
2202961	그는정말뛰어난스토리텔러이자감독이고코메디언이다.설정이재밌는영화	1
8644426	재미만있음1별거없이	0
6793461	ㅋㅋ	0
5603775	4~5점	0
7537638	평점조절	1
7995625	그럭저럭...	0
84784	더티해리+람보+코만도=웁쓰	0
6704734	액션빼고볼거없다.	0
4982940	잠잘뻔햇어요	0
981825	보세요/	1
8744975	하...제발...후...	0
6029967	무난하다...	0
9142575	영화관에서보고싶다아....	1
5586399	재미잇다	1
8194388	333222111.	0
8073889	쓰레기영화태권도쓰레기영화다	0
9375726	감사합니다이런영화만들어주셔서	1
6129757	2.0	0
9796828	쓰레기....쓰레기....	0
7951106	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
6436165	기본점수	0
481876	록키랑동급	1
4718657	우왁굳	1
4704118	레알이셈?	1
2610747	재미있다~~~!	1
10016451	정신이상자들같았다...	0
9423074	노잼이네ㅋ이럴거면만들지말고나라개발하는데나써라	0
6444464	도요다..	0
4930026	어제봤는데재미있더라구요~~엄청재미있네용	1
9988343	짱이네염~~~~ㅎㅎ	1
3730119	쵝오	1
7541443	훗	1
6831074	노잼	0
4121615	구하라♥	1
7308695	내인생최고의액션영화	1
8751635	그냥본영화그냥본영화그냥본영화	0
577998	글쎄요..	0
10269401	sibalsiganaggabda	0
9179761	그낭그냥그냥그냥그냥본영화	0
117866	ㄹㅇㄴㅁㄹㅇㄴㅁㄹㅇㄴㅁㄹㅇㄴㅁㄹㅇㄴㅁㄹㅇㄴㅁㄹㅇㄴㅁㄹㅇㄴㅁㄹㅇㄴㅁ	1
1932386	재밌더군	0
7093310	최고	1
5371964	굿~~~~~~~~~~~~~ㅎㅎ	1
3738617	재밌었음	1
5436418	멍청이주인공들	0
7639130	굿잡	1
205360	어이없다	0
7232757	재밌게봄ㅎ	1
9990755	굿굿재밌게봤어요~^^	1
3620904	공드리이잇	1
9020138	뭐가재밌게봤다는거지	0
3882011	나중에저런가족만들고싶은..?	1
181364	헐..ㅡ.ㅡ;	0
3421849	갈곳을잃어버린영화방황하다가끝~	0
4338641	시간아껴야죠~	0
94595	신고	0
10127068	몬스터는무슨역할인데	0
7404278	ㅜㅠ	1
3821986	잼잇다..	1
4493792	이런영화좋아	1
3464363	훌륭하다!!	1
8767876	좋아요켄로치작품은항상힘이있네요	1
8347824	....ㅠ....ㅠ....ㅠ	1
5382690	액액	0
9650332	왜진작안봤을까...지금이라도봐서정말다행이다	1
8380884	ㅅㄱㅇ평점태러군단등장	0
7714717	할말없음	1
7378843	평점왜낮음;;	1
9418306	설레고좋아요짱짱^^	1
7539676	그저킬링타임용	0
7501441	재미짱	1
3642560	재밌게봤었음	1
5308451	재미있었고,감동적이였다.	1
9140093	재미없어재미없다고재미없어	0
7670531	찍은놈은좋고..보는관객은짜증나는쓰레기.	0
4804167	드라마	1
6567393	재미없던데..	0
3880377	짱	1
4554309	4점준사람뭐야미쳣나	1
474781	잔잔하다.아주잔잔하다.형이란놈은죽어버려라	1
7852080	ㅋ	1
5257261	뻑	0
5095826	ㅋㅋㅋㅋㅋ	1
8681892	Good이에요요!!^0^	1
4390033	시간낭비	0
5546334	최고죠~^^	1
8613656	이건그냥야동이지무슨영화냐	0
625110	yup	1
4036919	그다지..	0
7247080	재밌는데	1
5604992	44444	0
7938157	good!!	1
3347640	모르겠다...	0
5226320	사십자평	0
6737823	재밌음..ㅋㅋ	1
5782941	굿	1
6830415	캐스팅은잘했는데...개그감이좀떨어지고...내용ㅇ도별로...근데끝까지봄ㅋㅋㅋ	0
2588736	최악이군	0
7927900	보고나서펑펑울었던영화..여운이깊게남는예쁜영화였다^^	1
5999560	재미있어요	1
10105083	쉣뜨쉣뜨쉐엣뜨쒯쉣쉣x10	0
4622856	부드러운영화인거같다	1
1984389	장난하냐?	0
4766382	유쾌하고신나는영화!!!!	1
4578271	네가본것은2시간짜리영화인데여자들이관심을보이는건돈이랑물건크기뿐이네	0
7267242	ㅇㅇ	1
2689883	최고임	1
2182385	어이없음	0
10102119	재미있네요한번더보고싶어요	0
8876500	재미업어어야어어어ㅓㅇ	0
7927901	졸잼d	1
9799889	꿀잼인데....!!!!	1
8976437	드라마갈수록재미없다뻔한기억상실은우째이리흔한지	0
5429277	밑도끝도없다	0
5162736	와	0
6729182	재밌었다	1
1150727	good	1
7783424	재미없어	0
7727163	수많은사극을보았지만이렇게답답하고졸리는사극은첨봅니다.칼과꽃이란제목과도너무안어울리고배경음악또한너무처지고이렇게스트레스받는사극은첨봅니다예전에광개토대왕같은사극이훨씬박진감넘침니다.졸립고짜증나는사극입니다.한마디로말해서하나도재미없습니다.빨리종영되기를...	0
7456420	짱재밋당	1
275715	전갠적으로조아하는영환데여.여전히빛나는케이티...	1
7086604	제대로다	1
8399645	태민나은커플이없어지니재미가없어요그리고우결제작진이태민한테OOO라고욕했다면서요이젠안본다안봐...제작진이이래서원..	0
1789739	하지원.	1
7551364	따뜻해요	1
206629	편견까고볼때좋은영화내가볼때참좋다라고할수있는영화	1
6000294	노래좋다	0
8939214	인피니트짱짱짱♥♥♥	1
9466830	평점왜낮은지모르겟음	1
7744201	사랑	0
10023832	주성치니까..,,..	0
6342930	최고예요	1
9271251	호텔아줌마....짱시룸..	1
5796528	ㅋㅋㅋㅋㅋ마지막에쩔름	1
5791132	최고다	1
7875052	ㅄ	0
4615076	에휴	0
1443758	재밋엇엉	1
7958033	ㅎㅎ	1
3888142	싫다.속터진다.-_-	0
5680504	지금한창보고있음ㅋㅋㅋㅋㅋ찐짜재밌음	1
5412920	웃기지마	0
8052206	최고다...그냥..쩐다..	1
5991769	이빨두개대박ㅋㅋ	1
7812538	뭐지?	0
7752103	권오중?	0
9982211	3류영화138382763	0
4863110	ㅇㅇ	0
2627199	괜찮네	1
3812070	심심	0
7518433	11	1
6206820	장혁연기는정말...	1
7799860	ㅎㅎㅎ	1
7801607	요즘맘에안듬	0
3678995	작품성...	1
4832657	기대이하...완전실망...	0
4616818	넘좋아요!!!!!!!!!!!!!!!!!!!!!!	1
4686360	핫커피!	1
7032460	내용짱이예용!	1
2543485	정말재밌게봤었는데ㅎ	1
2205239	bad	0
396227	공포.잔혹함.미스테리에이은에로티시즘과코미디.장르가뭘까	0
3318428	최고	1
5322525	굿~!	1
1455312	최악이다.너무지루해보다나옴	0
9868599	이런반전이..이제서야봤네요	1
8335021	재밌다귀엽다애기ㅠㅠ하	1
7227262	ㅉㅉㅉ	0
7437088	레젼드	1
244494	별로야...	0
72896	뮤츠의역습보고싶다!	1
6679361	진부하다	0
3881536	별로...	0
10520	처음부터끝까지우울한영화	1
5813374	눈물난다	0
2097452	대사몰입도가..	1
3055378	어떻해구해보는건데ㅜㅜ평점에낚인다소리만들었지내가당할줄이야ㅜㅜ	0
5625418	재미없음.....	0
8180003	평점낮추기...키키	0
121098	포악하긴하지만멋있다	1
10148794	명작명작명작명작명작	1
8382604	평점보고봣는데너무재미없다ㅡㅡ괜히봄	0
1208105	최고	1
7574133	최악!!	0
3101810	코믹물이구먼..쩝	0
9325588	,,,9999888	0
5978396	재미있어요ㅋ	1
6359913	별로	0
4905467	??WTF??	0
8779757	0점못주냐?0점못주냐?0점못주냐?0점못주냐?0점못주냐?0점못주냐?0점못주냐?0점못주냐?	0
7125295	Ang?	0
10191662	실제부부인줄ㅋㅋㅋㅋ굳	1
1045777	재밌다	1
7588736	;;	0
7799055	최고	1
6326161	내돈내놔	0
2060588	만화5권빌려서공짜로빌려준비디오..왜공짜로줬는지알았다...지섭오빠너무햏	0
5836716	최고!!!	1
10236313	보러갑니당~~~!!@#$$%#%	1
7783058	좋다..!!	1
5613539	허세	0
5654820	쵝오ㅋㅋ	1
8643294	으아아아아히히히히gpgpgp	1
10245720	넘재미써요진짜엉엉ㅇ울엇슴미다감동스토리엉엉	1
2011607	최악	0
9978255	말이필요없다최고!!	1
8509662	보는내내웃엇음보면게이될거같음	1
8706820	ㄹ나나우니우ㅇㅇ지나티	1
4227955	감동적이기도하네요보고문물흘렸음	1
4925397	더럽게재미없네	0
3796834	쓰레기	0
9146804	다시보고싶네요^^♡♡♡	1
2079274	쩐다	1
5702937	명작	1
7009943	와진짜저악당들때려주고싶다ㅠㅠ	1
8057552	시간많으신분들만보세요;	0
3863769	으흠!	0
5531193	이거재미없슘ㅋㅋㅋㅋㅋㅋ	0
7986718	잼네	1
2664307	감흥제로	0
7471205	하...	0
8606668	시즌2했으면ㅠㅠㅠㅠ	1
7766746	재밌네요	1
5411877	브라보!	1
5265115	멋있다	1
3549189	나쁜놈!!!불쌍한아내,그여자없애봤자또다른여자들이넘쳐나는데바람둥이는어쩔수..	1
4341084	시걸스럽다.	0
7024515	힘들다	0
2644194	재밌다	1
5175954	재밌어	1
6284003	최악...	0
721072	어이없음..ㅡㅡ;	0
2464613	재미있음	1
10011834	야냐쿠내네즈며튜거뇾	0
7092532	감동받으셨다는분들..아이앰쌤안보셨나봐요..	0
8680205	어제방송잘나오데요?재방송인지...가족들다생이별했는데아름다운모습...보는내내가슴한쪽이먹먹해서채널을돌리게되더군요...	0
9961221	최고제가본십대영화중하나.	1
7665583	낚였다...ㅠ	0
7371279	으리!	1
9925714	별루인거같습니다...	0
9735761	goㅇㅇㅇod!!!	1
1937075	눈물나네요ㅠ	0
1269691	평이	0
5104009	음.1~2편나누어서돈벌라고하네...그냥2시간30짜리로한편으로만들지..단지금값때문에..	0
8865194	개노오노오노오노오노오잼	0
5407507	찍는데만힘들었겟습니다	0
5452504	응?ㅋㅋㅋㅋ	1
7803922	저남잔데요신세경보다송승헌이좋아서이드라마봄역시연기도잘하고진심존잘내우상임드라마도재밌게봄	1
7009512	ㅈ	0
9444312	10점만점영화♥♥♥	1
10133763	재밌었다!!(열글자)	1
9972209	하아....노잼...	0
2691447	재밋는데	1
7104324	새벽에잠이안와서영화채널돌려보다가답답함에극을보여주네요정말보면서답답해서티비끔ㅡㅡ	0
8853497	섹스제데로안함???	0
9728861	아뭘자꾸공백을없애래10자썼잖아OO	1
7775315	ㅎ	1
9466200	꿀잼꿀잼꿀잼꿀잼보는내내허억하믄서봄	1
4865692	감동적인영화	1
5177580	짱~	1
9491971	진짜최고!!나도꼭도전하고싶다	1
4462851	별로	0
9408939	슈렉.,.,.,.ㅠㅠ	0
9265601	김윤석배우별로안좋아했는데좋아합니다!!완젼변태들이만든영화~최고!!	1
2194996	good	0
8339670	힐링영화!말로는표현못할영화!직접보세요!!	1
1322592	볼만했다	1
6249848	재미없다.....	0
8119992	짱!!이거보고울번햇음ㅠ앜ㅋㅋㅋ근데밑에평점들보니깐대마초그러는데지난일인데왜그럼?ㅋㅋㅋ자기는실수한적없나?ㅋㅋ지디싫으면애초에평점을올리지말지ㅋㅋ	1
8650754	사실계속봐도졸리고,어렵다.그럼에도불구하고정말영화사에길이남아야할대작이자,거장벨라타르의마지막명작이다.	1
6136081	갈수록이상해진다...간	0
9644211	다...당했다;;ㅡㅡ	0
7547263	감동.	1
6552734	그냥	0
1182020	OOO기	0
4657562	하하하핳재미있당~	1
1756240	보세요	1
4908398	최고임	1
5037265	진상이랄까.	0
7969358	ㅋㅋㅊㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
5176823	정말최고^^밖에나가고시픈영화.화장실:어떤줌마도정말재밋떼요하하하어린이들만보세용	1
4472464	잼던데?	1
3575669	이건진짜아닌듯	0
8900337	이건아니자나이건뻣하자나..	0
8519787	안보는걸추천.그냥딴거보셈	0
4962659	ㅋ	0
1414397	박은주신고	1
9398647	그만쫌질질끌면안되나...속시원히뭔가되는게없네정말이제빵빵터트릴때안됨?답답해미치것네	0
8611061	한국여자의오글거리는오버연기	0
6545784	최고.	1
1324890	완전최악	0
7167085	아주좋아요	1
9932856	허니잼영화도역시있었구나ㅎㅎ	1
7199404	굳	1
10052002	별로인것같네요노이어	0
3822518	너무감동눈물났당	1
7879880	아름답다..	1
7566567	난동이닷.	0
7980431	대실뫙	0
2178299	하품난다	0
920272	볼만한데..	1
6330612	최고였죠	1
175676	dspl;s	1
4314861	재밋네요	1
9822389	유치하네요...;;	0
7394312	레전드.	1
8503233	1빠ㅏㄴ마어ㅏㅣㅇ바ㅣ어ㅣㅏ루	0
4901452	2010년의절반을넘게동이와함께한시간들이..너무빠르게지나간것만같아아쉽네요ㅜㅜ	1
5019299	재밌게봤어요~	1
7090699	재미있었다잉~ㅋㅋㅋ	1
9299199	댓글이더웃김..ㅋㅋㅋ	0
5809156	별루	0
5220768	영화평점처음하는데...진짜쫌그렇네요...아...	0
9479468	와오늘꺼는소오오오름	1
4412205	다큐인줄모르고봣는뎅^^아이들이너무밝고ㅋㅋㅋㅋㅋ재밋게잘봣어용^^	1
2529220	거지	0
9996185	어휴...답이없다.	0
2841960	good	0
6121249	굳!@	1
3519370	재미없음	0
7332322	말이필ㅇ?	0
7685152	ㅉ	1
6242096	잔잔하네요.	1
5633182	재미없구만,,,,,,,,,,,	0
1351550	ok	0
5984229	잘못골랏다...	0
5498449	ㅍ	1
10114988	첫사랑이너무그리워지는영화	1
10142997	1234567890	0
9832451	아진짜꿀잼사랑해요안본사람은꼭보시길강추ㅜㅜ	1
5752352	본걸후회하게되지않는영화	1
31304	재밌네요..ㅋㅋ	1
781659	이인간이아직도영화를장난으로알고또!	0
1515436	재미쓰♡ㅋ	1
3645796	좋다	0
7852775	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
4527093	대박	1
5069333	재미있음	1
9841879	최고최고최고최고최고최고	1
2317451	보지마	0
1873163	뭐야이게?	0
5413357	늙엇어	0
6168703	시대가낳은두바보와그주변인들의웃기지도않은해프닝을시종일관허세로풀어놓은OO영화	0
8804446	불후의명작불후의명작	1
8427979	히든싱어짱♡♡김진호도짱♡♡	1
9878609	내가본한국최고의애니	1
383049	굿	1
7320866	ㅇ렇ㄹㄹㄹㅇㄹㄹㄹㄹ	1
4217698	이거뭐임...ㅂㄹ	0
7072738	냄새	0
5770555	눈물나..	1
9087949	약간...새벽의황당한저주본듯한느낌	0
6562526	별루	0
4365323	굿!	1
2483767	영화가끝나고한참을멍하니있었다.아직도소름이돋는다.	1
7410014	의리!	1
10272924	닥리고또달리고계속달리고~	1
10111465	굿잼굿잼굿잼굿잼굿잼	1
8391140	짱짱!!ㅎㅎ씨엔흥해랏	1
2569800	따듯하고,순수하다....	1
6055607	너무높다.	0
2194983	good	0
7447952	최고임	1
6485266	유니크	1
4115667	잠온다...	0
8192202	여기대면3류에로도마스터피스;;;	0
569039	나도	0
6018061	명작	1
7975544	쓰레기	0
3859222	야비하다	0
8468864	와이키키키키ㅣ키브라도리스	1
2731832	친구한테공짜로보여주고미안해서죽을뻔했다.이건영화도아니고시간때우기땅콩도아니고	0
7908849	짱	1
7414198	굿	1
6549520	굿!	1
7570526	어휴.	0
7137115	소재괜찮아서리...	1
10076583	게이극혐인거아나모라나	0
7653116	재미없다	0
6280471	33	1
26275	어설픈코미디,,	0
6383571	지루제루	0
6766097	최고	1
2816329	이영화에서놀라는게2번,개추	0
4030373	ㅋ영화임?	0
8817970	굿굿♥♥짱재밌었어요	1
7799412	굳굳굳	1
8530355	지존쩌네요ㅌㅋㅋㅋ흠ㅇ	1
6649283	최악	0
5669129	재밌어요-	1
7239007	ㅇㅇㅇ	0
8188711	1122334455	0
1497765	주인공직업은OO데,하는짓은초순수야!!그리고굳이이렇게까지해야하나?	0
972681	지대로포르노네	0
7217233	별로....	0
1052624	난잼께봤는데..	1
2750143	bad	0
9044921	사랑합니다..세상간장같은분	0
7492549	별로~에잉~~시간졸라아깝다~	0
9900473	명작.대학교입학때단체관람한영화인데,예술영화라기에지루하겠다걱정했고실제로지루했다.근데괜히기억에남아서다시보고비로소엄청나단걸느낌.철저히실화에기반한연출과균형감있는전개,실존인물들을그대로재현해낸배우들의연기는정말최고.숀펜갑.또한하비를뚝떼어낸제목도영화의무거움을덜어준듯	1
7830757	‥	1
1372763	고전명작영화~	1
24924	와웅~	1
6339230	재밌네요	1
6835230	사람찾기도아니고..ㅡㅡ막장	0
1113838	기대이상ㅋㅋ사진퍼가께요	1
7770016	..;	0
959126	명작입니다	1
7102166	재미있다	1
8377261	뭐야이거완전쓰레긔임	0
7402127	rkatk	0
8873594	굳112730484	1
3426812	베리굿~	1
865528	택시시리즈는정말다재밌어용!	1
7906738	어이없네..	0
1714163	bad	0
5727089	복잡해	0
6330640	미스테리다.	0
4425089	15년전에재밌게본작품...총잡이대결구도와액션기교가멋진작품	1
6835103	굿	1
8917788	느끼는게많은영화입니다	1
10178719	스파이더맨완전짱♥ㅎㅎㅎ	1
9551263	정신병자들많네ㅇㅇㅇㅇ	0
7189742	ㅋㅋ그냥재밌음	1
6696879	OOO기같다강의만아니었으면안봣다절대보지마ㅅㅂ	0
7925224	안전벨트는여배우에겐없는단언가요?뒷죄석도벨트하는데...	0
3938787	최악	0
10108902	대박이거왜케재미잇음ㅋㅋ	1
10061123	인생영화로기억될것같습니다	1
8197265	잼없고저걸속다니시간아깝다	0
5335685	스,,스고이	0
750984	재미잇음	1
2089602	bad	0
5782505	인성씨쏘리	0
6449101	지루함....이게뭐임..;;	0
9329940	너무재미있어요계속해주세요	1
3485017	이정도면.,.	1
10252663	2222가가가가각가	0
10165944	아이가좋아하니좋아요	1
7118844	ㅎ	1
1251175	다수의평점이내생각한평점보다높은,얼마안되는영화중하나	0
9981099	냉.무..10자10자	0
6804366	호호호..나만재밌나..볼만해요	1
5370678	이제찌질함도지겹다.이런식이면인디도지겹다.소통이라면서소통안되는이영화는뭐람.	0
3548077	좋습니다.	1
8507662	와이아리야녀라해뇰앙	0
4592117	재미없어	0
4944472	난보고눈물났는데...친한친구생각이나서.ㅋㅋ	1
3429406	칙칙하도다	0
9107498	알바업ㄴㅅㅈㅅㆍㄷㄹㄱㅂ	1
9215505	허세부리는사람이되지말자	1
7369207	ㅈ최고의영화	1
4104899	멋지당	1
7737760	원주율	0
8329628	난솔직히중국영화싫어함	0
4784404	실망실망	0
9898668	딱8점인데너무낮기에	1
5458627	감동적이에요~~~	1
7458693	정말감동적이고재밌어요!	1
7486981	이거짱이에요	1
7314221	영화임?	0
7090375	재미이다	1
3415647	감동하구,,,넘재미있었어요....^^	1
5222701	송승헌멌었엇요	1
5893890	평점조절위원회	0
245453	보면서잤다	0
3010168	최고	1
7929105	경.이.롭.다.	1
7380310	3기언제나오노ㅜㅜ	1
9680775	우리들의...이야기	1
7534160	잼없움	0
6628134	시간아깝다..보지마라..	0
9902201	말을아낄련다..하...참....	0
5916280	재밌써요!!^-^	1
4621515	연기최고!	1
7890676	버ㅈㅎㅅㅇㅅㅅ	0
4409940	개OO영화	0
299388	미지왕미지왕미지왕미지왕미지왕바보바보바보바보바보	1
7046889	.	0
8795925	잼씀~~!~~!~~!~~!	1
6326265	보래	1
1014804	진짜재미없다	0
10142578	내가본흑인영화중최고였다	1
6225940	좋은영화	1
8468308	한개주기도완전아까움!!존나이상해	0
7631872	너무지루하군여...영화전단지를뭔가있을거같아서다운받았더니만..암것도없네요..	0
2979225	굿..	1
8636800	평점이낮아진다뀨뀨뀨?	0
5681396	섹시한영화다	1
7460175	재미없다...	0
8186070	머지...이영화?진짜	0
7986537	게이귀신대박	0
6090389	갈피를못잡는영화.	0
3646521	우울하다	0
5507372	이게뭐야...별루다!	0
8681283	(10+1)/2=5.5	0
7125959	오바	0
6070809	그냥그래요	0
7673925	재밌다	1
3877499	최고임	1
7306595	재밌음	1
234199	쓰레기	0
8391072	흠...노코멘트....	0
475669	어이없음..	0
9411690	어휴.어휴.어휴.어휴.어휴.어휴.어휴.어휴.	0
6060631	발로만든영화.	0
6520139	테니스의왕자최고!!정말재미있게봤습니다	1
7723373	너무질질끌어그냥보여주면되지무슨너네가스퍼슈타x냐짜증나그냥티비돌릴때많음	0
9542870	나중에꼭생각이날것같아요	1
7270663	처음에질질끌다후반부에급전개...	0
7612509	진짜내인생최고의드라마였음!!	1
7119510	4.4	0
8808126	왜함?ㅠㅎㅇㅎ러러엋로	0
2769356	이거보고정말재밋다고생각햇는데제마음의풍금을적셧주엇어요~	1
3169243	완전다시보고싶다...	1
1262318	ㅋㅋ	0
5685252	볼만햇어용ㅎㅎㅎㅎ	1
4038029	이거슨내가초3떄상어좋아해서아빠졸라서같이봣던최고의영화	0
3868891	이건그냥보는내내3점이다.;;그것도그냥내용도없다;;	0
2003194	볼만	1
7821661	b	1
7078510	ㅆㄹㄱ	0
107022	최고	1
2096442	bad	0
10017712	굿잼꿀잼개잼존잼><><	1
312056	망작	0
8921825	빅뱅앞으로도쭉롱런~♥	1
8192628	최저평점이나맞아라ㅋㅋㅋ	0
2611820	이것도.........많이준거임	0
5470599	최고	1
7951748	재밌다...엄청	1
10107089	2.22맞추자ㅎㅎㅋ	0
2527761	괜찮음	1
7672586	와이런것도있었구나	1
2057818	이상해	0
6093764	굳	1
8481631	점점보기시러진다..	0
846933	닌해하다?>	0
8021370	오랜만에마음으로공감하며본드라마!앞으로도기대하면서본방사수!	1
3502036	최고...	1
5761800	개나줘라	0
5231536	귀여워	1
5713674	명월이가조아ㅋㅋㅋㅋㅋㅋㅎㅎㅎ	1
4875750	굿나도동참	0
9180539	재미따이거대박재밌는데왜인기없는겅죠?	1
2191560	네티즌고소영화	0
9879352	역시마블이다기대이상	1
8161844	보고나서좋았다싶은그런	1
809579	갖다베려라...OO새야...왜이런영화를쳐만드는지...	0
8871902	씨이이입노오오재애앰	0
3872132	지브리영원하라!	1
5660724	good	1
3613851	여자의습관적거짓말사랑의질투힘도없는여자많이배우면남자만피곤해질뿐이다안무섭다	0
9400825	이런ㄱ똥같은영화를돈이너무아깝다	0
9322546	좋아좋아좋아좋아좋아좋아	1
9129792	ㅣ나ㄷㅐㅏㅇ나만당할순없지	1
7799977	재미나	1
6126754	무서워..ㅜㅜ	1
9983875	완전재밌어요ㅜㅜㅜ짱짱	1
6087029	지루해,졸리다.	0
7497667	ㄷㅃㅅㅊㅎㄱㅅ	1
7424472	재밌음	1
